filename,width,height,class,xmin,ymin,xmax,ymax
aya__01031.jpg,640,482,person,64,161,85,207
aya__01031.jpg,640,482,person,535,186,563,240
aya__01031.jpg,640,482,person,561,181,576,240
aya__01031.jpg,640,482,person,147,188,177,241
aya__01031.jpg,640,482,person,171,185,189,246
aya__01031.jpg,640,482,person,161,148,172,176
aya__01031.jpg,640,482,person,604,193,620,247
aya__01031.jpg,640,482,person,620,185,637,244
aya__01041.jpg,640,482,person,65,160,92,209
aya__01041.jpg,640,482,person,157,151,173,176
aya__01041.jpg,640,482,person,140,186,158,241
aya__01041.jpg,640,482,person,155,187,179,242
aya__01041.jpg,640,482,person,246,188,269,248
aya__01041.jpg,640,482,person,298,151,316,185
aya__01041.jpg,640,482,person,543,184,560,239
aya__01041.jpg,640,482,person,562,185,577,240
aya__01041.jpg,640,482,person,598,193,618,249
aya__01041.jpg,640,482,person,615,186,637,248
aya__01051.jpg,640,482,person,70,160,95,209
aya__01051.jpg,640,482,person,123,185,143,242
aya__01051.jpg,640,482,person,155,145,168,178
aya__01051.jpg,640,482,person,145,187,159,239
aya__01051.jpg,640,482,person,258,190,286,243
aya__01051.jpg,640,482,person,546,187,565,240
aya__01051.jpg,640,482,person,567,184,586,238
aya__01051.jpg,640,482,person,597,192,613,251
aya__01051.jpg,640,482,person,616,187,634,251
aya__01061.jpg,640,482,person,74,160,95,208
aya__01061.jpg,640,482,person,106,184,125,241
aya__01061.jpg,640,482,person,127,184,145,238
aya__01061.jpg,640,482,person,280,190,308,245
aya__01061.jpg,640,482,person,546,186,571,239
aya__01061.jpg,640,482,person,574,187,590,242
aya__01061.jpg,640,482,person,596,196,609,250
aya__01061.jpg,640,482,person,612,187,634,252
aya__01061.jpg,640,482,person,152,147,165,182
aya__01071.jpg,640,482,person,77,162,100,209
aya__01071.jpg,640,482,person,92,187,110,241
aya__01071.jpg,640,482,person,113,187,123,242
aya__01071.jpg,640,482,person,298,187,334,246
aya__01071.jpg,640,482,person,551,187,577,244
aya__01071.jpg,640,482,person,573,188,594,246
aya__01071.jpg,640,482,person,607,187,625,254
aya__01071.jpg,640,482,person,589,189,604,252
aya__01071.jpg,640,482,person,612,255,640,366
aya__01081.jpg,640,482,person,82,157,101,198
aya__01081.jpg,640,482,person,324,185,347,248
aya__01081.jpg,640,482,person,595,244,626,350
aya__01081.jpg,640,482,person,604,193,626,256
aya__01081.jpg,640,482,person,557,189,574,245
aya__01081.jpg,640,482,person,577,188,595,246
aya__01081.jpg,640,482,person,623,166,640,223
aya__01091.jpg,640,482,person,343,190,368,245
aya__01091.jpg,640,482,person,84,162,104,210
aya__01091.jpg,640,482,person,61,181,86,244
aya__01091.jpg,640,482,person,589,236,628,320
aya__01091.jpg,640,482,person,591,200,610,238
aya__01091.jpg,640,482,person,612,195,634,242
aya__01091.jpg,640,482,person,559,191,580,241
aya__01101.jpg,640,482,person,85,163,112,216
aya__01101.jpg,640,482,person,45,183,74,242
aya__01101.jpg,640,482,person,363,190,392,242
aya__01101.jpg,640,482,person,573,229,607,315
aya__01101.jpg,640,482,person,561,192,582,247
aya__01101.jpg,640,482,person,609,196,633,264
aya__01101.jpg,640,482,person,589,196,610,233
aya__01111.jpg,640,482,person,27,181,56,245
aya__01111.jpg,640,482,person,86,164,108,216
aya__01111.jpg,640,482,person,380,190,410,245
aya__01111.jpg,640,482,person,559,222,596,298
aya__01111.jpg,640,482,person,610,198,634,266
aya__01111.jpg,640,482,person,566,193,586,227
aya__01111.jpg,640,482,person,592,202,611,266
aya__01121.jpg,640,482,person,89,165,113,213
aya__01121.jpg,640,482,person,401,190,426,242
aya__01121.jpg,640,482,person,545,215,576,290
aya__01121.jpg,640,482,person,589,206,610,263
aya__01121.jpg,640,482,person,613,197,632,268
aya__01131.jpg,640,482,person,86,164,113,215
aya__01131.jpg,640,482,person,120,152,135,183
aya__01131.jpg,640,482,person,534,209,560,282
aya__01131.jpg,640,482,person,589,206,614,263
aya__01131.jpg,640,482,person,615,196,637,276
aya__01141.jpg,640,482,person,92,163,115,219
aya__01141.jpg,640,482,person,523,204,547,260
aya__01141.jpg,640,482,person,612,197,640,269
aya__01141.jpg,640,482,person,592,203,613,274
aya__01141.jpg,640,482,person,574,198,597,261
